year,country,region,happiness_rank,happiness_score,standard_error,gdp_per_capita,family,healthy_life_expectancy,freedom,perceptions_of_corruption,generosity,dystopia_residual,lower_confidence_interval,upper_confidence_interval,whisker.high,whisker.low,dystopia.residual,social_support,freedom_to_make_life_choices,gdp_health_interaction,log_gdp_per_capita,log_social_support
2017,Peru,Sub-Saharan Africa,63,5.71500015258789,0.04788474683544304,1.03522527217865,1.21877038478851,0.630166113376617,0.450002878904343,0.0470490865409374,0.126819714903831,2.212031619047619,5.282394904458599,5.481974522292994,5.81194677859545,5.61805352658033,2.20726943016052,1.211025641025641,0.42353846153846153,0.6523638862380703,0.7106065116271791,0.7934564988345867
2016,Nepal,Southern Asia,107,4.793,0.04788474683544304,0.44626,0.69699,0.50073,0.37012,0.07008,0.3816,2.32694,4.698,4.888,5.45232571747851,5.2557129940693414,1.8502378056126252,1.211025641025641,0.42353846153846153,0.2234557698,0.3689809139357254,0.7934564988345867
2018,Japan,Sub-Saharan Africa,54,5.915,0.04788474683544304,1.294,0.9903466411073563,0.988,0.4028277144532983,0.15,0.079,2.212031619047619,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,1.462,0.553,1.278472,0.830297018707179,0.9009740277622618
2015,Somaliland region,Sub-Saharan Africa,91,5.057,0.06161,0.18847,0.95152,0.43873,0.46582,0.39928,0.50318,2.11032,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,1.211025641025641,0.42353846153846153,0.08268744310000001,0.1726667655979728,0.7934564988345867
2017,Morocco,Sub-Saharan Africa,84,5.2350001335144,0.04788474683544304,0.878114581108093,0.774864435195923,0.59771066904068,0.408158332109451,0.0877631828188896,0.0322099551558495,2.212031619047619,5.282394904458599,5.481974522292994,5.31834096476436,5.15165930226445,2.45618939399719,1.211025641025641,0.42353846153846153,0.5248584537684948,0.630268391229525,0.7934564988345867
2018,Latvia,Sub-Saharan Africa,53,5.933,0.04788474683544304,1.148,0.9903466411073563,0.671,0.4028277144532983,0.066,0.092,2.212031619047619,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,1.454,0.363,0.770308,0.7645371766466182,0.8977193462887196
2019,Egypt,Sub-Saharan Africa,137,4.166,0.04788474683544304,0.913,0.9903466411073563,0.644,0.4028277144532983,0.067,0.076,2.212031619047619,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,1.039,0.241,0.587972,0.6486726904581158,0.7124594915923181
2016,Denmark,Western Europe,1,7.526,0.04788474683544304,1.44178,1.16374,0.79504,0.57941,0.44453,0.36171,2.73939,7.46,7.592,5.45232571747851,5.2557129940693414,1.8502378056126252,1.211025641025641,0.42353846153846153,1.1462727712,0.892727281540067,0.7934564988345867
2015,Turkmenistan,Central and Eastern Europe,70,5.548,0.04175,0.95847,1.22668,0.53886,0.4761,0.30844,0.16979,1.86984,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,1.211025641025641,0.42353846153846153,0.5164811442,0.6721635561611398,0.7934564988345867
2018,Belgium,Sub-Saharan Africa,16,6.927,0.04788474683544304,1.324,0.9903466411073563,0.894,0.4028277144532983,0.24,0.188,2.212031619047619,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,1.483,0.583,1.183656,0.8432898389896648,0.9094675065260296
2015,Sri Lanka,Southern Asia,132,4.271,0.03751,0.83524,1.01905,0.70806,0.53726,0.09179,0.40828,0.67108,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,1.211025641025641,0.42353846153846153,0.5914000344,0.6071752631449779,0.7934564988345867
2015,Slovakia,Central and Eastern Europe,45,5.995,0.04267,1.16891,1.26999,0.78902,0.31751,0.03431,0.16893,2.24639,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,1.211025641025641,0.42353846153846153,0.9222933682,0.7742247372079132,0.7934564988345867
2015,Mauritius,Sub-Saharan Africa,71,5.477,0.07197,1.00761,0.98521,0.7095,0.56066,0.07521,0.37744,1.76145,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,1.211025641025641,0.42353846153846153,0.7148992949999999,0.6969449598581626,0.7934564988345867
2016,Belize,Latin America and Caribbean,52,5.956,0.04788474683544304,0.87616,0.68655,0.45569,0.51231,0.10771,0.23684,3.08039,5.71,6.202,5.45232571747851,5.2557129940693414,1.8502378056126252,1.211025641025641,0.42353846153846153,0.3992573504,0.6292271347937133,0.7934564988345867
2019,Denmark,Sub-Saharan Africa,2,7.6,0.04788474683544304,1.383,0.9903466411073563,0.996,0.4028277144532983,0.41,0.252,2.212031619047619,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,1.573,0.592,1.377468,0.8683601981166051,0.945072533299607
2016,Niger,Sub-Saharan Africa,142,3.856,0.04788474683544304,0.1327,0.6053,0.26162,0.38041,0.17176,0.2097,2.09469,3.781,3.931,5.45232571747851,5.2557129940693414,1.8502378056126252,1.211025641025641,0.42353846153846153,0.034716974000000005,0.12460416322453086,0.7934564988345867
2018,Burundi,Sub-Saharan Africa,156,2.905,0.04788474683544304,0.091,0.9903466411073563,0.145,0.4028277144532983,0.076,0.149,2.212031619047619,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,0.627,0.065,0.013194999999999998,0.08709470685093376,0.48673782823690076
2015,Yemen,Middle East and Northern Africa,136,4.077,0.04367,0.54649,0.68093,0.40064,0.35571,0.07854,0.09131,1.92313,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,1.211025641025641,0.42353846153846153,0.21894575360000001,0.43598784690804954,0.7934564988345867
2019,Austria,Sub-Saharan Africa,10,7.246,0.04788474683544304,1.376,0.9903466411073563,1.016,0.4028277144532983,0.226,0.244,2.212031619047619,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,1.475,0.532,1.398016,0.8654184015003985,0.9062403960206536
2016,New Zealand,Australia and New Zealand,8,7.334,0.04788474683544304,1.36066,1.17278,0.83096,0.58147,0.41904,0.49401,2.47553,7.264,7.404,5.45232571747851,5.2557129940693414,1.8502378056126252,1.211025641025641,0.42353846153846153,1.1306540336,0.8589412409566148,0.7934564988345867
2016,Netherlands,Western Europe,7,7.339,0.04788474683544304,1.46468,1.02912,0.81231,0.55211,0.29927,0.47416,2.70749,7.284,7.394,5.45232571747851,5.2557129940693414,1.8502378056126252,1.211025641025641,0.42353846153846153,1.1897742108,0.9020619816234207,0.7934564988345867
2015,France,Western Europe,29,6.575,0.03512,1.27778,1.26038,0.94579,0.55011,0.20646,0.12332,2.21126,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,1.211025641025641,0.42353846153846153,1.2085115462,0.8232012844174232,0.7934564988345867
2017,Myanmar,Sub-Saharan Africa,114,4.54500007629395,0.04788474683544304,0.367110550403595,1.12323594093323,0.397522568702698,0.514492034912109,0.188816204667091,0.838075160980225,2.212031619047619,5.282394904458599,5.481974522292994,4.61473994642496,4.47526020616293,1.11529040336609,1.211025641025641,0.42353846153846153,0.14593472899429838,0.3126994252865714,0.7934564988345867
2016,Qatar,Middle East and Northern Africa,36,6.375,0.04788474683544304,1.82427,0.87964,0.71723,0.56679,0.48049,0.32388,1.58224,6.178,6.572,5.45232571747851,5.2557129940693414,1.8502378056126252,1.211025641025641,0.42353846153846153,1.3084211721,1.0382499241258962,0.7934564988345867
2017,Brazil,Sub-Saharan Africa,22,6.63500022888184,0.04788474683544304,1.10735321044922,1.43130600452423,0.616552352905273,0.437453746795654,0.111092761158943,0.16234989464283,2.212031619047619,5.282394904458599,5.481974522292994,6.72546950161457,6.5445309561491,2.76926708221436,1.211025641025641,0.42353846153846153,0.6827412273996746,0.7454327574357291,0.7934564988345867
2018,Colombia,Sub-Saharan Africa,37,6.26,0.04788474683544304,0.96,0.9903466411073563,0.635,0.4028277144532983,0.039,0.099,2.212031619047619,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,1.439,0.531,0.6096,0.6729444732424258,0.8915881192337832
2017,Ethiopia,Sub-Saharan Africa,119,4.46000003814697,0.04788474683544304,0.339233845472336,0.86466920375824,0.353409707546234,0.408842742443085,0.165455713868141,0.312650740146637,2.212031619047619,5.282394904458599,5.481974522292994,4.54272867664695,4.377271399647,2.01574373245239,1.211025641025641,0.42353846153846153,0.11988853411816261,0.29209769333719604,0.7934564988345867
2015,Angola,Sub-Saharan Africa,137,4.033,0.04758,0.75778,0.8604,0.16683,0.10384,0.07122,0.12344,1.94939,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,1.211025641025641,0.42353846153846153,0.1264204374,0.5640516492249925,0.7934564988345867
2018,Turkmenistan,Sub-Saharan Africa,68,5.636,0.04788474683544304,1.016,0.9903466411073563,0.517,0.4028277144532983,0.037,0.199,2.212031619047619,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,1.533,0.417,0.5252720000000001,0.7011153502091222,0.9294043710195381
2018,Niger,Sub-Saharan Africa,134,4.166,0.04788474683544304,0.131,0.9903466411073563,0.221,0.4028277144532983,0.099,0.175,2.212031619047619,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,0.867,0.39,0.028951,0.1231021971339834,0.6243328645595856
2015,Uganda,Sub-Saharan Africa,141,3.931,0.04317,0.21102,1.13299,0.33861,0.45727,0.07267,0.29066,1.42766,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,1.211025641025641,0.42353846153846153,0.07145348220000002,0.1914629797112104,0.7934564988345867
2019,Syria,Sub-Saharan Africa,149,3.462,0.04788474683544304,0.619,0.9903466411073563,0.44,0.4028277144532983,0.141,0.331,2.212031619047619,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,0.378,0.013,0.27236,0.48180867469549804,0.32063317259146684
2015,Netherlands,Western Europe,7,7.378,0.02799,1.32944,1.28017,0.89284,0.61576,0.31814,0.4761,2.4657,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,1.211025641025641,0.42353846153846153,1.1869772096,0.8456278953428786,0.7934564988345867
2018,Ireland,Sub-Saharan Africa,14,6.977,0.04788474683544304,1.448,0.9903466411073563,0.876,0.4028277144532983,0.306,0.307,2.212031619047619,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,1.583,0.614,1.268448,0.8952713646500796,0.9489515141137035
2017,Tanzania,Sub-Saharan Africa,153,3.34899997711182,0.04788474683544304,0.511135876178741,1.04198980331421,0.364509284496307,0.390017777681351,0.0660351067781448,0.354256361722946,2.212031619047619,5.282394904458599,5.481974522292994,3.46142975538969,3.23657019883394,0.621130466461182,1.211025641025641,0.42353846153846153,0.18631377250630585,0.4128616039191908,0.7934564988345867
2015,Indonesia,Southeastern Asia,74,5.399,0.02596,0.82827,1.08708,0.63793,0.46611,0.0,0.51535,1.86399,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,1.211025641025641,0.42353846153846153,0.5283782811,0.6033701645320338,0.7934564988345867
2018,Uganda,Sub-Saharan Africa,135,4.161,0.04788474683544304,0.322,0.9903466411073563,0.237,0.4028277144532983,0.061,0.259,2.212031619047619,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,1.09,0.45,0.07631399999999999,0.27914574142949455,0.7371640659767197
2016,Lebanon,Middle East and Northern Africa,93,5.129,0.04788474683544304,1.12268,0.64184,0.76171,0.26228,0.03061,0.23693,2.07339,5.031,5.227,5.45232571747851,5.2557129940693414,1.8502378056126252,1.211025641025641,0.42353846153846153,0.8551565828,0.7526794412612794,0.7934564988345867
2015,Tanzania,Sub-Saharan Africa,146,3.781,0.05061,0.2852,1.00268,0.38215,0.32878,0.05747,0.34377,1.38079,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,1.211025641025641,0.42353846153846153,0.10898918,0.2509143482595664,0.7934564988345867
2019,Uruguay,Sub-Saharan Africa,33,6.293,0.04788474683544304,1.124,0.9903466411073563,0.891,0.4028277144532983,0.15,0.127,2.212031619047619,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,1.465,0.523,1.001484,0.7533011033796925,0.9021918074946534
2017,Finland,Sub-Saharan Africa,5,7.4689998626709,0.04788474683544304,1.44357192516327,1.5402467250824,0.80915766954422,0.617950856685638,0.38261154294014,0.24548277258873,2.212031619047619,5.282394904458599,5.481974522292994,7.52754207581282,7.41045764952898,2.4301815032959,1.211025641025641,0.42353846153846153,1.1680772947845746,0.8934608725980218,0.7934564988345867
2019,Belarus,Sub-Saharan Africa,81,5.323,0.04788474683544304,1.067,0.9903466411073563,0.789,0.4028277144532983,0.142,0.094,2.212031619047619,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,1.465,0.235,0.841863,0.7260982806996312,0.9021918074946534
2015,Cameroon,Sub-Saharan Africa,133,4.252,0.04678,0.4225,0.88767,0.23402,0.49309,0.05786,0.20618,1.95071,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,1.211025641025641,0.42353846153846153,0.09887345,0.3524158870183489,0.7934564988345867
2018,Botswana,Sub-Saharan Africa,146,3.59,0.04788474683544304,1.017,0.9903466411073563,0.417,0.4028277144532983,0.092,0.042,2.212031619047619,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,1.174,0.557,0.42408899999999994,0.7016112589720747,0.7765687886990177
2017,Sierra Leone,Sub-Saharan Africa,106,4.70900011062622,0.04788474683544304,0.36842092871666,0.984136044979095,0.0055647538974881,0.318697690963745,0.0710951760411263,0.293040901422501,2.212031619047619,5.282394904458599,5.481974522292994,4.85064333498478,4.56735688626766,2.66845989227295,1.211025641025641,0.42353846153846153,0.002050171798992219,0.3136574683018275,0.7934564988345867
2019,Albania,Sub-Saharan Africa,107,4.719,0.04788474683544304,0.947,0.9903466411073563,0.874,0.4028277144532983,0.027,0.178,2.212031619047619,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,0.848,0.383,0.8276779999999999,0.6662897263900626,0.6141039732194924
2017,Nigeria,Sub-Saharan Africa,95,5.07399988174438,0.04788474683544304,0.783756256103516,1.21577048301697,0.0569157302379608,0.394952565431595,0.0261215660721064,0.230947196483612,2.212031619047619,5.282394904458599,5.481974522292994,5.20950013548136,4.93849962800741,2.36539053916931,1.211025641025641,0.42353846153846153,0.04460805964470183,0.5787213970787312,0.7934564988345867
2015,El Salvador,Latin America and Caribbean,42,6.13,0.05618,0.76454,1.02507,0.67737,0.4035,0.11776,0.10692,3.035,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,1.211025641025641,0.42353846153846153,0.5178764598,0.5678900331876624,0.7934564988345867
2019,Mozambique,Sub-Saharan Africa,123,4.466,0.04788474683544304,0.204,0.9903466411073563,0.39,0.4028277144532983,0.138,0.197,2.212031619047619,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,0.986,0.494,0.07955999999999999,0.1856493468866293,0.6861225656229808
2015,Bangladesh,Southern Asia,109,4.694,0.03077,0.39753,0.43106,0.60164,0.4082,0.12569,0.21222,2.51767,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,1.211025641025641,0.42353846153846153,0.23916994919999998,0.3347063927218943,0.7934564988345867
2017,Ireland,Sub-Saharan Africa,15,6.97700023651123,0.04788474683544304,1.53570663928986,1.55823111534119,0.80978262424469,0.573110342025757,0.29838815331459,0.42785832285881,2.212031619047619,5.282394904458599,5.481974522292994,7.04335166752338,6.91064880549908,1.77386903762817,1.211025641025641,0.42353846153846153,1.2435885524341364,0.9304723513702421,0.7934564988345867
2015,Nicaragua,Latin America and Caribbean,57,5.828,0.05371,0.59325,1.14184,0.74314,0.55475,0.19317,0.27815,2.32407,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,1.211025641025641,0.42353846153846153,0.44086780500000006,0.4657759552122665,0.7934564988345867
2019,Cambodia,Sub-Saharan Africa,109,4.7,0.04788474683544304,0.574,0.9903466411073563,0.637,0.4028277144532983,0.062,0.232,2.212031619047619,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,1.122,0.609,0.36563799999999996,0.45362014999521144,0.7523590401917915
2019,Romania,Sub-Saharan Africa,48,6.07,0.04788474683544304,1.162,0.9903466411073563,0.825,0.4028277144532983,0.005,0.083,2.212031619047619,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,1.232,0.462,0.9586499999999999,0.7710337192170165,0.8028980445190645
2017,China,Sub-Saharan Africa,79,5.27299976348877,0.04788474683544304,1.08116579055786,1.16083741188049,0.741415500640869,0.472787708044052,0.0227942746132612,0.0288068410009146,2.212031619047619,5.282394904458599,5.481974522292994,5.31927808977663,5.2267214372009,1.76493859291077,1.211025641025641,0.42353846153846153,0.8015930758822367,0.7329282129348285,0.7934564988345867
2016,Paraguay,Latin America and Caribbean,70,5.538,0.04788474683544304,0.89373,1.11111,0.58295,0.46235,0.07396,0.25296,2.16091,5.453,5.623,5.45232571747851,5.2557129940693414,1.8502378056126252,1.211025641025641,0.42353846153846153,0.5209999035,0.6385484291636683,0.7934564988345867
2016,Moldova,Central and Eastern Europe,55,5.897,0.04788474683544304,0.69177,0.83132,0.52309,0.25202,0.01903,0.19997,3.38007,5.823,5.971,5.45232571747851,5.2557129940693414,1.8502378056126252,1.211025641025641,0.42353846153846153,0.3618579693,0.5257753181380478,0.7934564988345867
2018,Albania,Sub-Saharan Africa,112,4.586,0.04788474683544304,0.916,0.9903466411073563,0.79,0.4028277144532983,0.032,0.149,2.212031619047619,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,0.817,0.419,0.7236400000000001,0.6502396795486688,0.5971867894140341
2018,Hungary,Sub-Saharan Africa,69,5.62,0.04788474683544304,1.171,0.9903466411073563,0.732,0.4028277144532983,0.022,0.061,2.212031619047619,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,1.401,0.259,0.857172,0.7751878908961548,0.8758853172391161
